Unnamed: 0,prediction
21091,1
21092,1
21093,1
21094,1
21095,1
21096,1
21097,0
21098,0
21099,0
21100,1
21101,0
21102,0
21103,1
21104,1
21105,0
21106,1
21107,1
21108,0
21109,1
21110,0
21111,0
21112,1
21113,1
21114,1
21115,1
21116,1
21117,1
21118,0
21119,1
21120,0
21121,0
21122,0
21123,1
21124,1
21125,1
21126,1
21127,0
21128,1
21129,1
21130,1
21131,0
21132,1
21133,0
21134,1
21135,1
21136,0
21137,1
21138,0
21139,0
21140,0
21141,1
21142,0
21143,1
21144,0
21145,0
21146,0
21147,1
21148,1
21149,1
21150,0
21151,1
21152,1
21153,0
21154,1
21155,1
21156,0
21157,1
21158,0
21159,1
21160,1
21161,0
21162,0
21163,0
21164,0
21165,1
21166,1
21167,0
21168,0
21169,1
21170,1
21171,0
21172,0
21173,0
21174,1
21175,1
21176,1
21177,0
21178,0
21179,1
21180,0
21181,0
21182,0
21183,0
21184,1
21185,1
21186,1
21187,0
21188,1
21189,1
21190,0
21191,0
21192,0
21193,1
21194,1
21195,1
21196,0
21197,1
21198,1
21199,0
21200,0
21201,1
21202,1
21203,1
21204,1
21205,1
21206,0
21207,1
21208,0
21209,0
21210,0
21211,1
21212,1
21213,0
21214,1
21215,0
21216,1
21217,1
21218,1
21219,0
21220,0
21221,0
21222,0
21223,0
21224,1
21225,0
21226,0
21227,1
21228,1
21229,1
21230,1
21231,1
21232,0
21233,1
21234,0
21235,1
21236,0
21237,0
21238,1
21239,1
21240,0
21241,1
21242,1
21243,0
21244,1
21245,1
21246,1
21247,1
21248,1
21249,1
21250,1
21251,1
21252,1
21253,0
21254,1
21255,0
21256,1
21257,1
21258,0
21259,0
21260,1
21261,1
21262,0
21263,1
21264,1
21265,1
21266,0
21267,1
21268,0
21269,1
21270,1
21271,1
21272,1
21273,0
21274,1
21275,0
21276,1
21277,0
21278,0
21279,0
21280,0
21281,1
21282,1
21283,0
21284,1
21285,0
21286,0
21287,0
21288,1
21289,1
21290,0
21291,0
21292,0
21293,1
21294,0
21295,1
21296,1
21297,0
21298,0
21299,1
21300,1
21301,0
21302,0
21303,1
21304,1
21305,0
21306,1
21307,0
21308,1
21309,1
21310,1
21311,1
21312,0
21313,1
21314,0
21315,1
21316,0
21317,0
21318,0
21319,0
21320,0
21321,1
21322,0
21323,0
21324,1
21325,1
21326,0
21327,1
21328,0
21329,1
21330,1
21331,1
21332,0
21333,1
21334,1
21335,0
21336,1
21337,0
21338,1
21339,0
21340,0
21341,1
21342,0
21343,1
21344,0
21345,1
21346,1
21347,0
21348,1
21349,1
21350,1
21351,1
21352,1
21353,1
21354,0
21355,1
21356,0
21357,1
21358,0
21359,0
21360,1
21361,1
21362,1
21363,1
21364,1
21365,1
21366,0
21367,1
21368,0
21369,0
21370,0
21371,1
21372,0
21373,0
21374,0
21375,1
21376,0
21377,1
21378,0
21379,0
21380,0
21381,0
21382,1
21383,1
21384,1
21385,0
21386,0
21387,1
21388,1
21389,0
21390,0
21391,1
21392,1
21393,1
21394,0
21395,1
21396,1
21397,1
21398,1
21399,1
21400,0
21401,1
21402,1
21403,1
21404,1
21405,0
21406,0
21407,1
21408,0
21409,1
21410,1
21411,1
21412,1
21413,1
21414,1
21415,0
21416,0
21417,1
21418,0
21419,0
21420,1
21421,1
21422,1
21423,1
21424,1
21425,0
21426,0
21427,0
21428,0
21429,1
21430,1
21431,1
21432,1
21433,1
21434,0
21435,0
21436,1
21437,1
21438,0
21439,0
21440,1
21441,1
21442,1
21443,1
21444,1
21445,1
21446,1
21447,1
21448,0
21449,0
21450,1
21451,1
21452,1
21453,1
21454,0
21455,1
21456,1
21457,1
21458,1
21459,1
21460,1
21461,0
21462,1
21463,1
21464,1
21465,1
21466,1
21467,1
21468,0
21469,1
21470,1
21471,0
21472,1
21473,0
21474,1
21475,1
21476,1
21477,1
21478,1
21479,0
21480,1
21481,1
21482,1
21483,1
21484,0
21485,0
21486,1
21487,0
21488,1
21489,1
21490,0
21491,1
21492,0
21493,0
21494,1
21495,0
21496,1
21497,1
21498,1
21499,0
21500,1
21501,1
21502,0
21503,1
21504,1
21505,0
21506,0
21507,1
21508,1
21509,1
21510,0
21511,0
21512,1
21513,0
21514,1
21515,1
21516,1
21517,1
21518,1
21519,0
21520,1
21521,1
21522,1
21523,0
21524,0
21525,0
21526,0
21527,0
21528,1
21529,1
21530,1
21531,1
21532,0
21533,1
21534,0
21535,0
21536,1
21537,1
21538,1
21539,1
21540,0
21541,0
21542,0
21543,0
21544,0
21545,1
21546,1
21547,1
21548,1
21549,1
21550,0
21551,1
21552,1
21553,0
21554,0
21555,1
21556,0
21557,1
21558,1
21559,1
21560,1
21561,1
21562,1
21563,0
21564,1
21565,1
21566,1
21567,1
21568,0
21569,0
21570,0
21571,0
21572,1
21573,1
21574,1
21575,0
21576,0
21577,1
21578,1
21579,1
21580,0
21581,1
21582,0
21583,1
21584,1
21585,0
21586,1
21587,1
21588,1
21589,0
21590,1
21591,1
21592,1
21593,0
21594,0
21595,1
21596,1
21597,0
21598,0
21599,0
21600,1
21601,1
21602,0
21603,0
21604,1
21605,0
21606,0
21607,1
21608,1
21609,0
21610,1
21611,0
21612,0
21613,0
21614,0
21615,1
21616,1
21617,1
21618,0
21619,1
21620,1
21621,0
21622,1
21623,1
21624,1
21625,1
21626,1
21627,1
21628,1
21629,0
21630,0
21631,1
21632,0
21633,1
21634,0
21635,1
21636,1
21637,0
21638,1
21639,1
21640,1
21641,0
21642,1
21643,1
21644,0
21645,0
21646,1
21647,1
21648,0
21649,1
21650,0
21651,1
21652,1
21653,1
21654,1
21655,0
21656,1
21657,0
21658,1
21659,0
21660,1
21661,1
21662,1
21663,0
21664,1
21665,1
21666,0
21667,0
21668,0
21669,0
21670,1
21671,0
21672,1
21673,1
21674,0
21675,1
21676,0
21677,1
21678,1
21679,1
21680,1
21681,1
21682,1
21683,0
21684,0
21685,1
21686,1
21687,0
21688,1
21689,1
21690,1
21691,1
21692,1
21693,0
21694,1
21695,1
21696,0
21697,0
21698,0
21699,1
21700,1
21701,1
21702,1
21703,1
21704,0
21705,0
21706,0
21707,1
21708,0
21709,1
21710,1
21711,1
21712,0
21713,0
21714,1
21715,1
21716,1
21717,1
21718,1
21719,0
21720,0
21721,1
21722,1
21723,1
21724,1
21725,0
21726,0
21727,1
21728,1
21729,1
21730,1
21731,1
21732,1
21733,1
21734,1
21735,1
21736,0
21737,0
21738,1
21739,1
21740,1
21741,1
21742,1
21743,0
21744,1
21745,0
21746,0
21747,0
21748,0
21749,0
21750,0
21751,0
21752,1
21753,0
21754,1
21755,1
21756,1
21757,1
21758,1
21759,0
21760,1
21761,1
21762,0
21763,1
21764,0
21765,1
21766,1
21767,0
21768,1
21769,0
21770,1
21771,0
21772,0
21773,1
21774,0
21775,0
21776,1
21777,0
21778,1
21779,0
21780,0
21781,0
21782,0
21783,1
21784,0
21785,0
21786,0
21787,1
21788,1
21789,0
21790,0
21791,1
21792,1
21793,0
21794,1
21795,1
21796,0
21797,0
21798,0
21799,1
21800,0
21801,1
21802,0
21803,1
21804,0
21805,1
21806,0
21807,0
21808,1
21809,1
21810,0
21811,1
21812,1
21813,0
21814,1
21815,1
21816,0
21817,1
21818,0
21819,0
21820,0
21821,0
21822,1
21823,1
21824,1
21825,0
21826,1
21827,1
21828,1
21829,0
21830,0
21831,0
21832,1
21833,1
21834,1
21835,1
21836,1
21837,1
21838,0
21839,1
21840,1
21841,1
21842,1
21843,1
21844,1
21845,1
21846,0
21847,1
21848,0
21849,1
21850,1
21851,1
21852,0
21853,1
21854,1
21855,1
21856,1
21857,0
21858,1
21859,1
21860,1
21861,1
21862,1
21863,1
21864,1
21865,1
21866,1
21867,0
21868,1
21869,0
21870,0
21871,0
21872,0
21873,1
21874,1
21875,1
21876,0
21877,1
21878,0
21879,0
21880,1
21881,0
21882,0
21883,0
21884,0
21885,1
21886,1
21887,1
21888,1
21889,0
21890,1
21891,1
21892,1
21893,1
21894,0
21895,1
21896,1
21897,1
21898,1
21899,1
21900,1
21901,1
21902,1
21903,1
21904,0
21905,1
21906,0
21907,1
21908,0
21909,1
21910,0
21911,1
21912,1
21913,1
21914,0
21915,1
21916,1
21917,1
21918,1
21919,1
21920,0
21921,0
21922,0
21923,1
21924,1
21925,0
21926,1
21927,1
21928,0
21929,1
21930,0
21931,0
21932,1
21933,1
21934,0
21935,0
21936,0
21937,0
21938,1
21939,1
21940,1
21941,1
21942,0
21943,1
21944,1
21945,1
21946,1
21947,0
21948,1
21949,1
21950,1
21951,0
21952,1
21953,1
21954,1
21955,1
21956,0
21957,0
21958,0
21959,0
21960,1
21961,0
21962,0
21963,1
21964,1
21965,1
21966,1
21967,0
21968,1
21969,0
21970,1
21971,1
21972,1
21973,0
21974,0
21975,0
21976,0
21977,0
21978,1
21979,1
21980,1
21981,1
21982,1
21983,0
21984,1
21985,0
21986,1
21987,0
21988,1
21989,1
21990,1
21991,1
21992,1
21993,0
21994,0
21995,1
21996,1
21997,1
21998,1
21999,0
22000,0
22001,1
22002,1
22003,0
22004,1
22005,1
22006,0
22007,0
22008,0
22009,1
22010,1
22011,1
22012,0
22013,1
22014,1
22015,1
22016,0
22017,0
22018,1
22019,1
22020,0
22021,0
22022,0
22023,1
22024,0
22025,1
22026,1
22027,1
22028,1
22029,0
22030,1
22031,1
22032,1
22033,1
22034,0
22035,1
22036,1
22037,1
22038,1
22039,0
22040,1
22041,0
22042,1
22043,1
22044,0
22045,1
22046,1
22047,1
22048,0
22049,1
22050,0
22051,0
22052,0
22053,1
22054,0
22055,1
22056,0
22057,0
22058,1
22059,1
22060,1
22061,1
22062,1
22063,1
22064,0
22065,1
22066,1
22067,1
22068,1
22069,1
22070,1
22071,1
22072,1
22073,1
22074,1
22075,1
22076,0
22077,0
22078,1
22079,0
22080,0
22081,1
22082,1
22083,0
22084,0
22085,0
22086,0
22087,0
22088,1
22089,1
22090,1
22091,0
22092,1
22093,0
22094,1
22095,1
22096,0
22097,1
22098,1
22099,0
22100,1
22101,1
22102,1
22103,0
22104,1
22105,1
22106,1
22107,1
22108,0
22109,0
22110,0
22111,1
22112,0
22113,0
22114,0
22115,1
22116,0
22117,1
22118,1
22119,1
22120,1
22121,0
22122,1
22123,0
22124,0
22125,1
22126,1
22127,0
22128,1
22129,0
22130,0
22131,1
22132,0
22133,0
22134,1
22135,0
22136,1
22137,1
22138,0
22139,0
22140,0
22141,0
22142,0
22143,1
22144,1
22145,0
22146,1
22147,1
22148,1
22149,1
22150,0
22151,1
22152,0
22153,1
22154,0
22155,0
22156,0
22157,1
22158,1
22159,0
22160,1
22161,1
22162,1
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,1
22171,0
22172,1
22173,1
22174,1
22175,1
22176,1
22177,1
22178,1
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,1
22186,1
22187,1
22188,0
22189,1
22190,1
22191,1
22192,0
22193,0
22194,1
22195,0
22196,0
22197,0
22198,1
22199,1
22200,1
22201,0
22202,1
22203,1
22204,1
22205,0
22206,0
22207,1
22208,1
22209,1
22210,0
22211,0
22212,1
22213,0
22214,1
22215,0
22216,1
22217,0
22218,1
22219,0
22220,0
22221,1
22222,1
22223,1
22224,1
22225,1
22226,0
22227,0
22228,1
22229,1
22230,0
22231,1
22232,0
22233,0
22234,0
22235,1
22236,0
22237,0
22238,0
22239,1
22240,1
22241,1
22242,1
22243,0
22244,1
22245,1
22246,0
22247,1
22248,1
22249,0
22250,1
22251,0
22252,1
22253,0
22254,1
22255,1
22256,1
22257,0
22258,0
22259,1
22260,1
22261,0
22262,1
22263,0
22264,0
22265,1
22266,1
22267,1
22268,1
22269,1
22270,1
22271,1
22272,1
22273,0
22274,1
22275,0
22276,0
22277,1
22278,1
22279,0
22280,1
22281,1
22282,1
22283,1
22284,1
22285,0
22286,0
22287,0
22288,0
22289,0
22290,0
22291,1
22292,1
22293,1
22294,1
22295,1
22296,1
22297,0
22298,0
22299,1
22300,0
22301,0
22302,1
22303,1
22304,0
22305,1
22306,1
22307,0
22308,0
22309,0
22310,1
22311,0
22312,1
22313,0
22314,0
22315,1
22316,0
22317,0
22318,1
22319,0
22320,1
22321,0
22322,1
22323,1
22324,0
22325,1
22326,0
22327,1
22328,1
22329,0
22330,1
22331,1
22332,1
22333,1
22334,1
22335,1
22336,1
22337,0
22338,1
22339,1
22340,0
22341,0
22342,1
22343,1
22344,1
22345,0
22346,1
22347,1
22348,1
22349,1
22350,1
22351,1
22352,0
22353,1
22354,1
22355,0
22356,0
22357,1
22358,1
22359,1
22360,0
22361,1
22362,0
22363,0
22364,0
22365,1
22366,0
22367,0
22368,1
22369,1
22370,1
22371,1
22372,1
22373,0
22374,0
22375,0
22376,0
22377,0
22378,1
22379,1
22380,1
22381,1
22382,1
22383,0
22384,1
22385,0
22386,1
22387,1
22388,1
22389,0
22390,1
22391,1
22392,1
22393,0
22394,1
22395,1
22396,0
22397,0
22398,0
22399,0
22400,0
22401,1
22402,1
22403,1
22404,0
22405,0
22406,0
22407,0
22408,1
22409,1
22410,0
22411,1
22412,1
22413,0
22414,1
22415,0
22416,0
22417,0
22418,1
22419,0
22420,0
22421,1
22422,1
22423,0
22424,0
22425,0
22426,1
22427,0
22428,1
22429,0
22430,1
22431,0
22432,1
22433,1
22434,1
22435,1
22436,1
22437,0
22438,1
22439,1
22440,0
22441,1
22442,1
22443,0
22444,0
22445,1
22446,0
22447,1
22448,0
22449,0
22450,0
22451,1
22452,0
22453,1
22454,1
22455,0
22456,0
22457,1
22458,1
22459,0
22460,0
22461,0
22462,0
22463,1
22464,1
22465,0
22466,1
22467,0
22468,1
22469,0
22470,1
22471,0
22472,1
22473,1
22474,1
22475,1
22476,1
22477,1
22478,0
22479,1
22480,1
22481,0
22482,0
22483,0
22484,1
22485,0
22486,0
22487,0
22488,1
22489,1
22490,1
22491,0
22492,0
22493,1
22494,0
22495,1
22496,1
22497,1
22498,0
22499,1
22500,0
22501,1
22502,0
22503,0
22504,1
22505,1
22506,0
22507,1
22508,0
22509,1
22510,0
22511,0
22512,1
22513,1
22514,1
22515,0
22516,1
22517,0
22518,1
22519,1
22520,0
22521,1
22522,0
22523,1
22524,0
22525,0
22526,1
22527,0
22528,1
22529,1
22530,1
22531,1
22532,1
22533,1
22534,0
22535,1
22536,1
22537,0
22538,1
22539,1
22540,0
22541,0
22542,0
22543,1
22544,1
22545,0
22546,0
22547,0
22548,1
22549,1
22550,0
22551,1
22552,1
22553,1
22554,0
22555,1
22556,0
22557,1
22558,1
22559,0
22560,0
22561,1
22562,1
22563,0
22564,1
22565,1
22566,1
22567,1
22568,1
22569,1
22570,0
22571,0
22572,1
22573,0
22574,0
22575,0
22576,1
22577,0
22578,1
22579,0
22580,0
22581,1
22582,1
22583,1
22584,0
22585,1
22586,1
22587,1
22588,1
22589,1
22590,0
22591,0
22592,1
22593,1
22594,1
22595,0
22596,0
22597,1
22598,0
22599,1
22600,0
22601,0
22602,1
22603,0
22604,0
22605,0
22606,0
22607,0
22608,1
22609,1
22610,0
22611,0
22612,1
22613,1
22614,0
22615,1
22616,0
22617,1
22618,1
22619,0
22620,0
22621,0
22622,1
22623,0
22624,1
22625,0
22626,0
22627,1
22628,1
22629,0
22630,1
22631,1
22632,0
22633,0
22634,1
22635,0
22636,1
22637,1
22638,0
22639,1
22640,0
22641,0
22642,1
22643,1
22644,0
22645,1
22646,1
22647,1
22648,1
22649,1
22650,0
22651,1
22652,1
22653,0
22654,0
22655,1
22656,1
22657,0
22658,0
22659,1
22660,0
22661,1
22662,1
22663,0
22664,1
22665,1
22666,0
22667,1
22668,0
22669,0
22670,0
22671,1
22672,0
22673,0
22674,0
22675,1
22676,0
22677,1
22678,1
22679,1
22680,0
22681,1
22682,1
22683,1
22684,1
22685,1
22686,1
22687,0
22688,0
22689,1
22690,1
22691,0
22692,0
22693,0
22694,1
22695,0
22696,0
22697,1
22698,1
22699,1
22700,0
22701,0
22702,1
22703,0
22704,1
22705,0
22706,1
22707,0
22708,1
22709,0
22710,1
22711,0
22712,1
22713,1
22714,0
22715,0
22716,1
22717,1
22718,0
22719,1
22720,1
22721,0
22722,1
22723,1
22724,0
22725,1
22726,0
22727,1
22728,1
22729,1
22730,0
22731,0
22732,0
22733,1
22734,0
22735,1
22736,1
22737,1
22738,0
22739,1
22740,0
22741,1
22742,0
22743,0
22744,1
22745,0
22746,0
22747,1
22748,1
22749,1
22750,1
22751,1
22752,0
22753,1
22754,1
22755,1
22756,0
22757,0
22758,1
22759,1
22760,1
22761,1
22762,1
22763,0
22764,1
22765,1
22766,0
22767,0
22768,1
22769,1
22770,1
22771,1
22772,1
22773,1
22774,1
22775,1
22776,1
22777,1
22778,1
22779,0
22780,1
22781,1
22782,1
22783,0
22784,0
22785,1
22786,0
22787,0
22788,1
22789,1
22790,0
22791,0
22792,0
22793,0
22794,0
22795,1
22796,1
22797,1
22798,1
22799,1
22800,0
22801,1
22802,1
22803,1
22804,1
22805,1
22806,1
22807,1
22808,1
22809,1
22810,1
22811,1
22812,0
22813,0
22814,0
22815,0
22816,0
22817,0
22818,1
22819,1
22820,0
22821,1
22822,1
22823,1
22824,1
22825,1
22826,1
22827,0
22828,1
22829,1
22830,0
22831,0
22832,0
22833,0
22834,0
22835,0
22836,1
22837,1
22838,1
22839,0
22840,0
22841,0
22842,1
22843,0
22844,1
22845,0
22846,1
22847,1
22848,1
22849,0
22850,1
22851,0
22852,1
22853,1
22854,0
22855,1
22856,0
22857,0
22858,0
22859,0
22860,1
22861,1
22862,1
22863,0
22864,0
22865,0
22866,0
22867,1
22868,1
22869,0
22870,1
22871,1
22872,1
22873,0
22874,0
22875,0
22876,0
22877,0
22878,0
22879,1
22880,1
22881,1
22882,1
22883,1
22884,1
22885,1
22886,1
22887,1
22888,1
22889,1
22890,0
22891,1
22892,1
22893,0
22894,1
22895,1
22896,0
22897,1
22898,1
22899,1
22900,1
22901,0
22902,0
22903,1
22904,1
22905,1
22906,1
22907,1
22908,1
22909,0
22910,0
22911,1
22912,1
22913,0
22914,0
22915,0
22916,1
22917,1
22918,1
22919,1
22920,1
22921,0
22922,1
22923,0
22924,1
22925,1
22926,0
22927,1
22928,1
22929,1
22930,1
22931,1
22932,1
22933,1
22934,1
22935,0
22936,0
22937,1
22938,1
22939,1
22940,1
22941,1
22942,1
22943,0
22944,0
22945,1
22946,1
22947,1
22948,1
22949,1
22950,1
22951,1
22952,1
22953,1
22954,1
22955,1
22956,0
22957,1
22958,1
22959,1
22960,1
22961,1
22962,1
22963,0
22964,0
22965,1
22966,0
22967,0
22968,0
22969,1
22970,1
22971,0
22972,1
22973,1
22974,1
22975,1
22976,1
22977,0
22978,1
22979,1
22980,1
22981,0
22982,0
22983,1
22984,1
22985,1
22986,1
22987,0
22988,1
22989,1
22990,1
22991,1
22992,1
22993,0
22994,0
22995,0
22996,0
22997,1
22998,1
22999,0
23000,1
23001,1
23002,1
23003,0
23004,0
23005,0
23006,0
23007,1
23008,0
23009,1
23010,1
23011,1
23012,1
23013,1
23014,0
23015,1
23016,1
23017,1
23018,0
23019,0
23020,0
23021,1
23022,1
23023,1
23024,1
23025,1
23026,1
23027,1
23028,1
23029,0
23030,0
23031,0
23032,0
23033,0
23034,1
23035,0
23036,0
23037,1
23038,0
23039,1
23040,0
23041,1
23042,1
23043,0
23044,1
23045,1
23046,1
23047,0
23048,0
23049,0
23050,0
23051,1
23052,0
23053,1
23054,1
23055,1
23056,0
23057,1
23058,1
23059,0
23060,1
23061,0
23062,1
23063,1
23064,1
23065,1
23066,1
23067,0
23068,1
23069,0
23070,1
23071,1
23072,0
23073,1
23074,1
23075,0
23076,1
23077,0
23078,0
23079,1
23080,1
23081,1
23082,0
23083,1
23084,1
23085,0
23086,1
23087,1
23088,1
23089,0
23090,0
23091,0
23092,1
23093,0
23094,0
23095,1
23096,1
23097,0
23098,1
23099,1
23100,1
23101,1
23102,0
23103,1
23104,1
23105,1
23106,0
23107,0
23108,0
23109,1
23110,0
23111,0
23112,0
23113,1
23114,1
23115,1
23116,0
23117,0
23118,1
23119,1
23120,1
23121,0
23122,0
23123,1
23124,0
23125,0
23126,0
23127,1
23128,0
23129,1
23130,1
23131,0
23132,1
23133,1
23134,0
23135,1
23136,1
23137,0
23138,0
23139,0
23140,1
23141,1
23142,1
23143,0
23144,1
23145,1
23146,1
23147,0
23148,1
23149,1
23150,1
23151,0
23152,0
23153,1
23154,0
23155,0
23156,1
23157,0
23158,1
23159,0
23160,1
23161,1
23162,1
23163,1
23164,0
23165,0
23166,0
23167,1
23168,1
23169,0
23170,0
23171,0
23172,1
23173,0
23174,1
23175,1
23176,1
23177,0
23178,1
23179,1
23180,0
23181,0
23182,1
23183,1
23184,0
23185,0
23186,0
23187,1
23188,1
23189,1
23190,1
23191,0
23192,0
23193,1
23194,0
23195,0
23196,0
23197,1
23198,1
23199,1
23200,0
23201,1
23202,0
23203,1
23204,1
23205,1
23206,0
23207,0
23208,0
23209,1
23210,1
23211,0
23212,1
23213,1
23214,0
23215,1
23216,1
23217,1
23218,0
23219,0
23220,1
23221,0
23222,0
23223,1
23224,1
23225,1
23226,1
23227,1
23228,1
23229,0
23230,0
23231,0
23232,1
23233,1
23234,0
23235,0
23236,0
23237,1
23238,0
23239,1
23240,1
23241,0
23242,0
23243,1
23244,1
23245,0
23246,0
23247,1
23248,0
23249,1
23250,1
23251,0
23252,1
23253,1
23254,1
23255,1
23256,0
23257,0
23258,1
23259,1
23260,0
23261,1
23262,0
23263,0
23264,0
23265,0
23266,1
23267,1
23268,1
23269,0
23270,1
23271,0
23272,1
23273,1
23274,1
23275,0
23276,1
23277,1
23278,1
23279,0
23280,0
23281,0
23282,1
23283,0
23284,1
23285,1
23286,1
23287,1
23288,1
23289,1
23290,1
23291,1
23292,1
23293,0
23294,0
23295,1
23296,1
23297,1
23298,0
23299,0
23300,0
23301,1
23302,1
23303,1
23304,0
23305,0
23306,1
23307,0
23308,1
23309,0
23310,0
23311,1
23312,0
23313,1
23314,1
23315,1
23316,1
23317,0
23318,1
23319,1
23320,0
23321,1
23322,0
23323,1
23324,1
23325,0
23326,1
23327,0
23328,0
23329,1
23330,1
23331,0
23332,1
23333,0
23334,0
23335,1
23336,0
23337,1
23338,0
23339,0
23340,0
23341,0
23342,1
23343,0
23344,0
23345,1
23346,1
23347,0
23348,0
23349,0
23350,1
23351,1
23352,0
23353,0
23354,1
23355,1
23356,1
23357,1
23358,1
23359,1
23360,1
23361,0
23362,1
23363,1
23364,0
23365,1
23366,1
23367,1
23368,0
23369,0
23370,1
23371,0
23372,0
23373,0
23374,1
23375,0
23376,0
23377,0
23378,0
23379,1
23380,1
23381,0
23382,1
23383,0
23384,0
23385,1
23386,1
23387,1
23388,0
23389,1
23390,0
23391,1
23392,0
23393,0
23394,1
23395,1
23396,0
23397,0
23398,0
23399,1
23400,1
23401,1
23402,0
23403,0
23404,1
23405,1
23406,1
23407,1
23408,0
23409,0
23410,0
23411,0
23412,1
23413,0
23414,0
23415,1
23416,1
23417,0
23418,0
23419,0
23420,0
23421,0
23422,1
23423,0
23424,1
23425,0
23426,0
23427,1
23428,0
23429,1
23430,1
23431,1
23432,0
23433,1
23434,0
23435,0
23436,0
23437,0
23438,1
23439,1
23440,1
23441,1
23442,0
23443,1
23444,1
23445,1
23446,0
23447,1
23448,1
23449,0
23450,0
23451,0
23452,0
23453,1
23454,1
23455,0
23456,1
23457,1
23458,0
23459,1
23460,1
23461,1
23462,1
23463,1
23464,0
23465,0
23466,0
23467,0
23468,1
23469,1
23470,1
23471,0
23472,1
23473,0
23474,0
23475,0
23476,1
23477,0
23478,0
23479,1
23480,1
23481,0
23482,1
23483,0
23484,0
23485,0
23486,1
23487,1
23488,1
23489,1
23490,1
23491,1
23492,1
23493,0
23494,0
23495,1
23496,1
23497,0
23498,1
23499,1
23500,1
23501,0
23502,0
23503,0
23504,1
23505,0
23506,1
23507,0
23508,1
23509,0
23510,0
23511,1
23512,1
23513,1
23514,1
23515,1
23516,0
23517,1
23518,0
23519,1
23520,1
23521,1
23522,0
23523,1
23524,0
23525,0
23526,1
23527,1
23528,1
23529,1
23530,0
23531,0
23532,1
23533,0
23534,1
23535,0
23536,0
23537,1
23538,1
23539,1
23540,0
23541,1
23542,1
23543,1
23544,0
23545,1
23546,1
23547,0
23548,1
23549,1
23550,1
23551,1
23552,0
23553,1
23554,1
23555,1
23556,1
23557,0
23558,1
23559,1
23560,1
23561,0
23562,1
23563,1
23564,0
23565,0
23566,1
23567,0
23568,1
23569,1
23570,1
23571,0
23572,1
23573,1
23574,0
23575,1
23576,1
23577,0
23578,1
23579,1
23580,0
23581,0
23582,1
23583,1
23584,0
23585,0
23586,1
23587,1
23588,1
23589,1
23590,0
23591,1
23592,0
23593,1
23594,1
23595,0
23596,1
23597,1
23598,0
23599,0
23600,0
23601,0
23602,1
23603,0
23604,0
23605,1
23606,1
23607,0
23608,0
23609,0
23610,1
23611,1
23612,1
23613,1
23614,1
23615,1
23616,1
23617,0
23618,1
23619,0
23620,1
23621,1
23622,1
23623,1
23624,1
23625,1
23626,1
23627,1
23628,0
23629,0
23630,0
23631,1
23632,1
23633,0
23634,1
23635,0
23636,0
23637,1
23638,0
23639,0
23640,1
23641,1
23642,1
23643,0
23644,1
23645,0
23646,0
23647,1
23648,1
23649,0
23650,0
23651,1
23652,1
23653,1
23654,0
23655,1
23656,0
23657,1
23658,1
23659,0
23660,1
23661,0
23662,1
23663,0
23664,0
23665,1
23666,1
23667,1
23668,1
23669,0
23670,0
23671,0
23672,1
23673,1
23674,1
23675,0
23676,0
23677,1
23678,1
23679,0
23680,0
23681,1
23682,1
23683,1
23684,1
23685,0
23686,1
23687,0
23688,0
23689,1
23690,1
23691,1
23692,1
23693,0
23694,1
23695,1
23696,1
23697,1
23698,0
23699,1
23700,0
23701,1
23702,0
23703,1
23704,0
23705,0
23706,1
23707,1
23708,1
23709,1
23710,0
23711,1
23712,0
23713,1
23714,0
23715,1
23716,0
23717,1
23718,1
23719,1
23720,0
23721,0
23722,0
23723,1
23724,0
23725,1
23726,1
23727,0
23728,0
23729,1
23730,1
23731,0
23732,0
23733,0
23734,0
23735,1
23736,0
23737,0
23738,1
23739,1
23740,0
23741,1
23742,0
23743,1
23744,1
23745,1
23746,0
23747,1
23748,1
23749,0
23750,0
23751,1
23752,1
23753,1
23754,1
23755,1
23756,0
23757,0
23758,0
23759,1
23760,0
23761,0
23762,1
23763,1
23764,1
23765,0
23766,1
23767,0
23768,0
23769,0
23770,1
23771,1
23772,0
23773,1
23774,1
23775,1
23776,0
23777,0
23778,0
23779,0
23780,1
23781,1
23782,0
23783,0
23784,0
23785,1
23786,0
23787,0
23788,1
23789,1
23790,0
23791,0
23792,0
23793,1
23794,0
23795,1
23796,0
23797,1
23798,1
23799,1
23800,1
23801,0
23802,1
23803,1
23804,1
23805,1
23806,1
23807,0
23808,0
23809,1
23810,0
23811,1
23812,1
23813,1
23814,1
23815,1
23816,1
23817,1
23818,1
23819,0
23820,1
23821,0
23822,1
23823,0
23824,0
23825,1
23826,0
23827,0
23828,0
23829,1
23830,1
23831,1
23832,0
23833,1
23834,1
23835,1
23836,1
23837,1
23838,1
23839,0
23840,1
23841,0
23842,1
23843,1
23844,1
23845,0
23846,0
23847,1
23848,1
23849,1
23850,1
23851,1
23852,1
23853,1
23854,0
23855,1
23856,0
23857,0
23858,0
23859,1
23860,1
23861,0
23862,1
23863,0
23864,0
23865,1
23866,0
23867,1
23868,1
23869,0
23870,1
23871,1
23872,1
23873,1
23874,1
23875,1
23876,1
23877,1
23878,1
23879,0
23880,0
23881,1
23882,1
23883,1
23884,1
23885,0
23886,1
23887,1
