,prediction
21034,0
21035,0
21036,1
21037,0
21038,1
21039,0
21040,1
21041,1
21042,1
21043,1
21044,1
21045,1
21046,0
21047,1
21048,1
21049,0
21050,1
21051,0
21052,1
21053,0
21054,1
21055,1
21056,1
21057,1
21058,1
21059,0
21060,0
21061,0
21062,0
21063,0
21064,1
21065,1
21066,1
21067,0
21068,0
21069,1
21070,0
21071,0
21072,0
21073,0
21074,0
21075,0
21076,0
21077,1
21078,0
21079,0
21080,1
21081,1
21082,0
21083,1
21084,0
21085,0
21086,1
21087,1
21088,0
21089,1
21090,1
21091,0
21092,0
21093,0
21094,1
21095,0
21096,1
21097,0
21098,0
21099,1
21100,1
21101,0
21102,0
21103,1
21104,0
21105,0
21106,1
21107,1
21108,0
21109,1
21110,1
21111,0
21112,1
21113,0
21114,0
21115,0
21116,0
21117,1
21118,0
21119,1
21120,0
21121,0
21122,1
21123,1
21124,1
21125,1
21126,0
21127,1
21128,0
21129,1
21130,1
21131,0
21132,0
21133,1
21134,1
21135,0
21136,1
21137,1
21138,0
21139,0
21140,1
21141,0
21142,0
21143,1
21144,1
21145,1
21146,0
21147,1
21148,1
21149,0
21150,1
21151,1
21152,1
21153,1
21154,0
21155,1
21156,1
21157,1
21158,1
21159,0
21160,0
21161,0
21162,1
21163,0
21164,1
21165,0
21166,0
21167,0
21168,1
21169,1
21170,1
21171,1
21172,0
21173,0
21174,1
21175,1
21176,0
21177,1
21178,0
21179,0
21180,0
21181,1
21182,0
21183,0
21184,0
21185,0
21186,1
21187,0
21188,0
21189,1
21190,0
21191,0
21192,0
21193,1
21194,1
21195,0
21196,1
21197,1
21198,1
21199,0
21200,0
21201,1
21202,1
21203,1
21204,0
21205,0
21206,1
21207,1
21208,0
21209,0
21210,0
21211,1
21212,1
21213,1
21214,1
21215,0
21216,1
21217,1
21218,1
21219,1
21220,0
21221,1
21222,1
21223,1
21224,0
21225,1
21226,0
21227,0
21228,0
21229,1
21230,0
21231,0
21232,1
21233,1
21234,1
21235,0
21236,1
21237,0
21238,0
21239,0
21240,1
21241,0
21242,0
21243,0
21244,0
21245,1
21246,1
21247,0
21248,0
21249,0
21250,1
21251,0
21252,0
21253,1
21254,0
21255,0
21256,0
21257,0
21258,1
21259,1
21260,0
21261,0
21262,1
21263,1
21264,0
21265,1
21266,0
21267,1
21268,1
21269,1
21270,0
21271,0
21272,1
21273,1
21274,1
21275,0
21276,1
21277,1
21278,0
21279,0
21280,0
21281,1
21282,1
21283,1
21284,0
21285,1
21286,1
21287,0
21288,0
21289,0
21290,1
21291,0
21292,0
21293,0
21294,1
21295,0
21296,0
21297,0
21298,0
21299,0
21300,1
21301,1
21302,1
21303,1
21304,0
21305,1
21306,0
21307,0
21308,1
21309,1
21310,1
21311,1
21312,1
21313,1
21314,1
21315,1
21316,0
21317,0
21318,1
21319,0
21320,0
21321,0
21322,0
21323,1
21324,1
21325,1
21326,1
21327,1
21328,1
21329,1
21330,0
21331,0
21332,0
21333,1
21334,1
21335,1
21336,1
21337,0
21338,0
21339,1
21340,0
21341,1
21342,1
21343,1
21344,0
21345,1
21346,1
21347,1
21348,1
21349,1
21350,0
21351,1
21352,1
21353,0
21354,0
21355,0
21356,1
21357,0
21358,0
21359,1
21360,1
21361,0
21362,0
21363,0
21364,0
21365,0
21366,1
21367,1
21368,1
21369,0
21370,1
21371,1
21372,0
21373,0
21374,1
21375,1
21376,0
21377,1
21378,1
21379,1
21380,0
21381,1
21382,0
21383,1
21384,1
21385,0
21386,1
21387,0
21388,1
21389,0
21390,1
21391,0
21392,1
21393,1
21394,1
21395,0
21396,1
21397,0
21398,1
21399,1
21400,1
21401,1
21402,0
21403,1
21404,0
21405,1
21406,1
21407,1
21408,1
21409,0
21410,1
21411,0
21412,1
21413,1
21414,0
21415,0
21416,0
21417,1
21418,0
21419,1
21420,1
21421,0
21422,0
21423,1
21424,0
21425,1
21426,0
21427,0
21428,1
21429,0
21430,1
21431,1
21432,0
21433,0
21434,0
21435,0
21436,1
21437,1
21438,0
21439,0
21440,0
21441,0
21442,1
21443,1
21444,0
21445,0
21446,1
21447,0
21448,1
21449,0
21450,1
21451,1
21452,0
21453,1
21454,1
21455,0
21456,0
21457,1
21458,1
21459,1
21460,1
21461,1
21462,1
21463,1
21464,0
21465,1
21466,0
21467,0
21468,1
21469,0
21470,0
21471,0
21472,1
21473,1
21474,1
21475,1
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,1
21484,1
21485,1
21486,1
21487,0
21488,1
21489,0
21490,1
21491,1
21492,1
21493,1
21494,1
21495,1
21496,0
21497,1
21498,0
21499,1
21500,0
21501,0
21502,1
21503,0
21504,1
21505,0
21506,1
21507,1
21508,1
21509,0
21510,0
21511,1
21512,0
21513,0
21514,1
21515,0
21516,0
21517,0
21518,0
21519,1
21520,0
21521,1
21522,0
21523,0
21524,1
21525,0
21526,1
21527,1
21528,0
21529,1
21530,0
21531,0
21532,0
21533,1
21534,0
21535,1
21536,1
21537,0
21538,0
21539,1
21540,1
21541,0
21542,1
21543,0
21544,1
21545,1
21546,1
21547,1
21548,1
21549,1
21550,1
21551,0
21552,1
21553,0
21554,0
21555,0
21556,0
21557,0
21558,1
21559,0
21560,1
21561,0
21562,0
21563,0
21564,0
21565,1
21566,1
21567,0
21568,0
21569,1
21570,0
21571,0
21572,1
21573,0
21574,1
21575,1
21576,0
21577,0
21578,1
21579,0
21580,1
21581,1
21582,0
21583,1
21584,0
21585,0
21586,1
21587,1
21588,1
21589,0
21590,1
21591,0
21592,1
21593,1
21594,1
21595,1
21596,1
21597,1
21598,1
21599,1
21600,1
21601,1
21602,1
21603,0
21604,0
21605,1
21606,0
21607,1
21608,0
21609,0
21610,1
21611,1
21612,0
21613,1
21614,1
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,1
21623,1
21624,1
21625,0
21626,1
21627,1
21628,1
21629,1
21630,1
21631,1
21632,1
21633,0
21634,0
21635,0
21636,0
21637,0
21638,1
21639,0
21640,1
21641,1
21642,0
21643,0
21644,0
21645,1
21646,1
21647,0
21648,1
21649,1
21650,0
21651,1
21652,1
21653,0
21654,1
21655,0
21656,0
21657,0
21658,1
21659,1
21660,0
21661,0
21662,0
21663,1
21664,0
21665,1
21666,1
21667,1
21668,0
21669,0
21670,0
21671,1
21672,1
21673,1
21674,0
21675,1
21676,0
21677,0
21678,1
21679,0
21680,1
21681,1
21682,1
21683,0
21684,0
21685,0
21686,0
21687,1
21688,1
21689,0
21690,1
21691,1
21692,0
21693,0
21694,0
21695,1
21696,1
21697,1
21698,0
21699,1
21700,0
21701,1
21702,1
21703,0
21704,1
21705,1
21706,1
21707,0
21708,0
21709,1
21710,1
21711,0
21712,1
21713,0
21714,1
21715,0
21716,0
21717,0
21718,0
21719,1
21720,1
21721,0
21722,0
21723,1
21724,0
21725,1
21726,1
21727,1
21728,1
21729,0
21730,1
21731,1
21732,0
21733,1
21734,1
21735,0
21736,0
21737,1
21738,0
21739,0
21740,0
21741,0
21742,0
21743,1
21744,0
21745,1
21746,0
21747,0
21748,0
21749,0
21750,0
21751,1
21752,1
21753,0
21754,0
21755,0
21756,1
21757,1
21758,0
21759,0
21760,1
21761,0
21762,1
21763,0
21764,1
21765,1
21766,1
21767,1
21768,0
21769,0
21770,0
21771,1
21772,1
21773,0
21774,0
21775,1
21776,1
21777,1
21778,0
21779,0
21780,0
21781,1
21782,1
21783,1
21784,1
21785,1
21786,1
21787,1
21788,1
21789,0
21790,1
21791,0
21792,0
21793,1
21794,1
21795,1
21796,0
21797,1
21798,1
21799,0
21800,1
21801,0
21802,0
21803,1
21804,0
21805,0
21806,0
21807,0
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,1
21815,1
21816,0
21817,1
21818,1
21819,1
21820,0
21821,1
21822,0
21823,0
21824,0
21825,0
21826,1
21827,1
21828,1
21829,0
21830,0
21831,0
21832,0
21833,1
21834,1
21835,1
21836,1
21837,0
21838,0
21839,0
21840,0
21841,1
21842,0
21843,0
21844,1
21845,1
21846,0
21847,1
21848,0
21849,1
21850,0
21851,0
21852,1
21853,0
21854,1
21855,1
21856,0
21857,1
21858,1
21859,0
21860,1
21861,1
21862,1
21863,1
21864,1
21865,1
21866,1
21867,0
21868,0
21869,0
21870,1
21871,1
21872,0
21873,0
21874,0
21875,0
21876,1
21877,1
21878,1
21879,0
21880,1
21881,1
21882,1
21883,1
21884,0
21885,0
21886,1
21887,1
21888,1
21889,0
21890,1
21891,0
21892,1
21893,1
21894,1
21895,1
21896,0
21897,0
21898,0
21899,0
21900,1
21901,0
21902,1
21903,0
21904,1
21905,1
21906,0
21907,0
21908,0
21909,1
21910,1
21911,0
21912,1
21913,0
21914,1
21915,0
21916,1
21917,1
21918,1
21919,0
21920,0
21921,1
21922,0
21923,0
21924,1
21925,0
21926,0
21927,1
21928,0
21929,0
21930,1
21931,1
21932,0
21933,1
21934,1
21935,0
21936,0
21937,0
21938,1
21939,1
21940,0
21941,1
21942,1
21943,0
21944,1
21945,0
21946,1
21947,1
21948,1
21949,1
21950,1
21951,1
21952,1
21953,1
21954,1
21955,0
21956,1
21957,1
21958,1
21959,1
21960,0
21961,0
21962,0
21963,1
21964,1
21965,1
21966,0
21967,1
21968,1
21969,1
21970,0
21971,1
21972,1
21973,1
21974,1
21975,1
21976,0
21977,0
21978,1
21979,0
21980,0
21981,0
21982,1
21983,1
21984,0
21985,1
21986,1
21987,0
21988,0
21989,1
21990,1
21991,0
21992,0
21993,0
21994,0
21995,0
21996,1
21997,1
21998,1
21999,0
22000,1
22001,0
22002,0
22003,1
22004,1
22005,0
22006,1
22007,1
22008,1
22009,1
22010,1
22011,1
22012,1
22013,0
22014,0
22015,1
22016,1
22017,0
22018,1
22019,0
22020,1
22021,0
22022,0
22023,1
22024,0
22025,0
22026,1
22027,1
22028,1
22029,1
22030,0
22031,1
22032,1
22033,1
22034,1
22035,1
22036,1
22037,0
22038,0
22039,1
22040,1
22041,1
22042,1
22043,0
22044,1
22045,0
22046,0
22047,0
22048,1
22049,0
22050,1
22051,0
22052,0
22053,1
22054,1
22055,0
22056,0
22057,1
22058,0
22059,1
22060,0
22061,0
22062,0
22063,1
22064,1
22065,0
22066,1
22067,1
22068,1
22069,0
22070,0
22071,1
22072,0
22073,0
22074,1
22075,0
22076,0
22077,0
22078,1
22079,0
22080,1
22081,1
22082,1
22083,0
22084,0
22085,1
22086,0
22087,1
22088,0
22089,1
22090,0
22091,1
22092,0
22093,0
22094,1
22095,1
22096,1
22097,1
22098,1
22099,0
22100,0
22101,1
22102,0
22103,1
22104,0
22105,0
22106,0
22107,1
22108,1
22109,0
22110,0
22111,1
22112,0
22113,1
22114,1
22115,1
22116,1
22117,0
22118,1
22119,1
22120,1
22121,0
22122,1
22123,1
22124,1
22125,0
22126,0
22127,1
22128,1
22129,0
22130,1
22131,0
22132,0
22133,0
22134,0
22135,0
22136,0
22137,0
22138,1
22139,1
22140,1
22141,0
22142,0
22143,1
22144,1
22145,0
22146,0
22147,1
22148,1
22149,0
22150,1
22151,1
22152,1
22153,0
22154,1
22155,0
22156,1
22157,1
22158,0
22159,1
22160,0
22161,0
22162,0
22163,1
22164,0
22165,1
22166,0
22167,0
22168,0
22169,1
22170,0
22171,0
22172,0
22173,0
22174,1
22175,1
22176,0
22177,0
22178,1
22179,0
22180,1
22181,0
22182,0
22183,1
22184,1
22185,0
22186,0
22187,0
22188,1
22189,1
22190,0
22191,0
22192,0
22193,0
22194,0
22195,1
22196,0
22197,0
22198,1
22199,0
22200,0
22201,0
22202,0
22203,1
22204,1
22205,0
22206,0
22207,0
22208,1
22209,1
22210,0
22211,0
22212,0
22213,1
22214,1
22215,1
22216,0
22217,1
22218,1
22219,1
22220,0
22221,1
22222,0
22223,1
22224,0
22225,1
22226,1
22227,0
22228,1
22229,0
22230,0
22231,0
22232,0
22233,1
22234,0
22235,1
22236,1
22237,1
22238,1
22239,0
22240,1
22241,0
22242,1
22243,1
22244,1
22245,0
22246,1
22247,1
22248,1
22249,0
22250,1
22251,0
22252,1
22253,1
22254,0
22255,0
22256,1
22257,0
22258,0
22259,1
22260,1
22261,1
22262,0
22263,0
22264,1
22265,1
22266,1
22267,1
22268,0
22269,0
22270,1
22271,1
22272,1
22273,1
22274,1
22275,1
22276,0
22277,1
22278,1
22279,0
22280,1
22281,0
22282,1
22283,0
22284,1
22285,1
22286,1
22287,1
22288,1
22289,0
22290,0
22291,1
22292,0
22293,0
22294,0
22295,0
22296,1
22297,1
22298,0
22299,1
22300,0
22301,1
22302,0
22303,1
22304,0
22305,0
22306,1
22307,0
22308,1
22309,1
22310,0
22311,1
22312,0
22313,1
22314,1
22315,0
22316,1
22317,0
22318,1
22319,0
22320,0
22321,1
22322,0
22323,1
22324,1
22325,1
22326,1
22327,1
22328,0
22329,1
22330,1
22331,0
22332,0
22333,1
22334,1
22335,1
22336,1
22337,0
22338,1
22339,1
22340,0
22341,0
22342,0
22343,1
22344,0
22345,0
22346,0
22347,0
22348,0
22349,1
22350,0
22351,1
22352,1
22353,1
22354,1
22355,0
22356,0
22357,0
22358,1
22359,0
22360,1
22361,1
22362,1
22363,1
22364,1
22365,0
22366,1
22367,0
22368,1
22369,1
22370,0
22371,1
22372,0
22373,1
22374,1
22375,1
22376,0
22377,0
22378,1
22379,1
22380,0
22381,0
22382,0
22383,1
22384,0
22385,0
22386,1
22387,0
22388,1
22389,0
22390,0
22391,1
22392,0
22393,0
22394,0
22395,0
22396,1
22397,0
22398,1
22399,1
22400,0
22401,0
22402,1
22403,0
22404,0
22405,0
22406,1
22407,1
22408,0
22409,1
22410,1
22411,0
22412,1
22413,1
22414,1
22415,0
22416,1
22417,1
22418,1
22419,1
22420,0
22421,1
22422,1
22423,0
22424,0
22425,0
22426,1
22427,1
22428,0
22429,0
22430,1
22431,1
22432,0
22433,0
22434,0
22435,1
22436,1
22437,1
22438,0
22439,1
22440,1
22441,0
22442,0
22443,1
22444,1
22445,0
22446,0
22447,1
22448,1
22449,1
22450,0
22451,0
22452,0
22453,1
22454,1
22455,1
22456,0
22457,1
22458,1
22459,1
22460,1
22461,1
22462,1
22463,0
22464,1
22465,0
22466,1
22467,1
22468,0
22469,1
22470,1
22471,1
22472,1
22473,1
22474,1
22475,0
22476,0
22477,0
22478,1
22479,0
22480,1
22481,0
22482,1
22483,0
22484,1
22485,1
22486,1
22487,1
22488,1
22489,1
22490,1
22491,0
22492,1
22493,1
22494,0
22495,1
22496,1
22497,1
22498,1
22499,0
22500,0
22501,0
22502,0
22503,1
22504,0
22505,1
22506,1
22507,1
22508,0
22509,0
22510,0
22511,0
22512,1
22513,1
22514,0
22515,1
22516,0
22517,1
22518,0
22519,1
22520,0
22521,0
22522,0
22523,0
22524,1
22525,0
22526,1
22527,1
22528,1
22529,1
22530,0
22531,1
22532,1
22533,1
22534,1
22535,1
22536,0
22537,1
22538,1
22539,0
22540,1
22541,0
22542,0
22543,1
22544,1
22545,1
22546,1
22547,0
22548,1
22549,0
22550,0
22551,0
22552,1
22553,1
22554,1
22555,1
22556,0
22557,1
22558,0
22559,0
22560,1
22561,1
22562,1
22563,1
22564,1
22565,1
22566,0
22567,0
22568,0
22569,0
22570,0
22571,1
22572,1
22573,1
22574,0
22575,0
22576,0
22577,1
22578,0
22579,1
22580,1
22581,1
22582,0
22583,1
22584,1
22585,1
22586,0
22587,0
22588,0
22589,1
22590,0
22591,1
22592,0
22593,0
22594,1
22595,0
22596,1
22597,1
22598,1
22599,1
22600,1
22601,1
22602,0
22603,1
22604,1
22605,1
22606,1
22607,1
22608,1
22609,0
22610,1
22611,1
22612,1
22613,0
22614,1
22615,0
22616,1
22617,0
22618,1
22619,0
22620,0
22621,1
22622,0
22623,0
22624,0
22625,1
22626,1
22627,0
22628,1
22629,0
22630,1
22631,1
22632,1
22633,1
22634,0
22635,0
22636,1
22637,0
22638,0
22639,0
22640,0
22641,1
22642,0
22643,0
22644,1
22645,0
22646,1
22647,0
22648,1
22649,0
22650,0
22651,0
22652,1
22653,1
22654,1
22655,0
22656,0
22657,0
22658,0
22659,0
22660,1
22661,1
22662,1
22663,1
22664,1
22665,0
22666,1
22667,1
22668,0
22669,0
22670,1
22671,1
22672,0
22673,1
22674,0
22675,0
22676,0
22677,0
22678,1
22679,1
22680,1
22681,0
22682,1
22683,0
22684,0
22685,1
22686,0
22687,0
22688,0
22689,0
22690,1
22691,1
22692,1
22693,1
22694,1
22695,1
22696,0
22697,1
22698,0
22699,1
22700,0
22701,1
22702,1
22703,1
22704,1
22705,0
22706,1
22707,0
22708,0
22709,0
22710,0
22711,1
22712,1
22713,1
22714,0
22715,0
22716,0
22717,0
22718,0
22719,0
22720,1
22721,1
22722,1
22723,0
22724,1
22725,1
22726,0
22727,0
22728,0
22729,0
22730,0
22731,0
22732,0
22733,0
22734,1
22735,0
22736,1
22737,0
22738,0
22739,1
22740,1
22741,0
22742,1
22743,1
22744,0
22745,0
22746,1
22747,0
22748,0
22749,0
22750,1
22751,1
22752,1
22753,1
22754,1
22755,1
22756,1
22757,1
22758,0
22759,1
22760,1
22761,1
22762,1
22763,1
22764,1
22765,1
22766,0
22767,0
22768,1
22769,0
22770,0
22771,0
22772,1
22773,0
22774,1
22775,1
22776,0
22777,0
22778,1
22779,1
22780,0
22781,0
22782,0
22783,0
22784,0
22785,0
22786,1
22787,1
22788,1
22789,1
22790,1
22791,1
22792,0
22793,0
22794,1
22795,1
22796,0
22797,0
22798,1
22799,0
22800,0
22801,1
22802,1
22803,1
22804,1
22805,1
22806,1
22807,0
22808,0
22809,1
22810,0
22811,0
22812,0
22813,0
22814,0
22815,1
22816,0
22817,0
22818,1
22819,1
22820,0
22821,1
22822,1
22823,1
22824,0
22825,1
22826,1
22827,1
22828,0
22829,1
22830,1
22831,0
22832,0
22833,1
22834,0
22835,1
22836,0
22837,0
22838,1
22839,0
22840,1
22841,1
22842,1
22843,1
22844,1
22845,0
22846,1
22847,0
22848,0
22849,1
22850,1
22851,0
22852,0
22853,1
22854,0
22855,1
22856,1
22857,0
22858,0
22859,1
22860,0
22861,0
22862,0
22863,0
22864,0
22865,1
22866,1
22867,1
22868,1
22869,0
22870,0
22871,1
22872,1
22873,1
22874,1
22875,1
22876,0
22877,1
22878,1
22879,1
22880,1
22881,1
22882,1
22883,1
22884,1
22885,1
22886,1
22887,0
22888,1
22889,1
22890,1
22891,0
22892,1
22893,0
22894,1
22895,0
22896,1
22897,0
22898,0
22899,1
22900,0
22901,1
22902,1
22903,1
22904,0
22905,1
22906,0
22907,1
22908,1
22909,0
22910,0
22911,0
22912,1
22913,0
22914,1
22915,1
22916,1
22917,1
22918,0
22919,1
22920,1
22921,1
22922,0
22923,0
22924,0
22925,0
22926,0
22927,0
22928,1
22929,0
22930,1
22931,0
22932,1
22933,1
22934,1
22935,1
22936,0
22937,1
22938,0
22939,0
22940,0
22941,1
22942,0
22943,1
22944,0
22945,1
22946,1
22947,0
22948,0
22949,1
22950,0
22951,1
22952,1
22953,0
22954,0
22955,0
22956,0
22957,0
22958,0
22959,0
22960,0
22961,1
22962,1
22963,1
22964,0
22965,0
22966,1
22967,1
22968,0
22969,0
22970,1
22971,1
22972,0
22973,1
22974,1
22975,1
22976,1
22977,0
22978,1
22979,1
22980,1
22981,1
22982,1
22983,0
22984,0
22985,1
22986,0
22987,0
22988,0
22989,1
22990,0
22991,1
22992,0
22993,0
22994,0
22995,0
22996,1
22997,1
22998,1
22999,0
23000,1
23001,0
23002,0
23003,1
23004,1
23005,0
23006,0
23007,1
23008,0
23009,1
23010,1
23011,1
23012,0
23013,1
23014,0
23015,0
23016,1
23017,0
23018,0
23019,1
23020,1
23021,0
23022,0
23023,0
23024,0
23025,1
23026,1
23027,1
23028,0
23029,0
23030,0
23031,0
23032,0
23033,0
23034,0
23035,1
23036,1
23037,1
23038,0
23039,1
23040,1
23041,0
23042,1
23043,1
23044,1
23045,0
23046,0
23047,1
23048,0
23049,1
23050,1
23051,0
23052,1
23053,1
23054,0
23055,0
23056,1
23057,1
23058,0
23059,0
23060,1
23061,1
23062,0
23063,1
23064,0
23065,0
23066,1
23067,0
23068,1
23069,0
23070,1
23071,0
23072,0
23073,1
23074,0
23075,1
23076,1
23077,1
23078,1
23079,1
23080,1
23081,1
23082,1
23083,0
23084,1
23085,0
23086,0
23087,0
23088,1
23089,1
23090,1
23091,0
23092,0
23093,1
23094,0
23095,0
23096,0
23097,1
23098,0
23099,0
23100,1
23101,0
23102,1
23103,0
23104,0
23105,1
23106,1
23107,1
23108,1
23109,0
23110,0
23111,0
23112,1
23113,1
23114,1
23115,0
23116,1
23117,1
23118,1
23119,1
23120,1
23121,0
23122,0
23123,0
23124,0
23125,0
23126,0
23127,0
23128,1
23129,1
23130,1
23131,0
23132,0
23133,0
23134,1
23135,1
23136,0
23137,1
23138,0
23139,1
23140,0
23141,0
23142,1
23143,1
23144,1
23145,1
23146,0
23147,0
23148,1
23149,1
23150,1
23151,0
23152,1
23153,0
23154,1
23155,1
23156,1
23157,0
23158,0
23159,0
23160,1
23161,0
23162,1
23163,1
23164,1
23165,1
23166,1
23167,1
23168,0
23169,1
23170,1
23171,0
23172,1
23173,1
23174,1
23175,0
23176,1
23177,0
23178,1
23179,0
23180,1
23181,0
23182,0
23183,0
23184,0
23185,1
23186,1
23187,0
23188,0
23189,0
23190,1
23191,0
23192,0
23193,0
23194,0
23195,0
23196,0
23197,1
23198,1
23199,0
23200,1
23201,0
23202,1
23203,0
23204,1
23205,1
23206,0
23207,1
23208,0
23209,1
23210,0
23211,0
23212,1
23213,0
23214,0
23215,0
23216,1
23217,0
23218,0
23219,1
23220,0
23221,0
23222,0
23223,0
23224,0
23225,1
23226,0
23227,0
23228,0
23229,0
23230,1
23231,0
23232,0
23233,0
23234,1
23235,0
23236,0
23237,1
23238,0
23239,1
23240,1
23241,0
23242,1
23243,1
23244,1
23245,1
23246,0
23247,0
23248,1
23249,0
23250,1
23251,0
23252,1
23253,0
23254,0
23255,1
23256,0
23257,0
23258,0
23259,1
23260,1
23261,0
23262,0
23263,0
23264,1
23265,0
23266,0
23267,0
23268,1
23269,1
23270,1
23271,0
23272,1
23273,1
23274,0
23275,0
23276,0
23277,1
23278,1
23279,1
23280,0
23281,0
23282,1
23283,0
23284,1
23285,1
23286,0
23287,0
23288,1
23289,0
23290,1
23291,0
23292,1
23293,1
23294,1
23295,0
23296,1
23297,0
23298,0
23299,0
23300,0
23301,0
23302,0
23303,1
23304,1
23305,0
23306,1
23307,0
23308,0
23309,1
23310,0
23311,1
23312,0
23313,0
23314,0
23315,1
23316,1
23317,1
23318,1
23319,0
23320,1
23321,0
23322,0
23323,1
23324,0
23325,0
23326,1
23327,1
23328,1
23329,0
23330,0
23331,1
23332,1
23333,1
23334,1
23335,1
23336,0
23337,1
23338,1
23339,1
23340,0
23341,1
23342,1
23343,1
23344,1
23345,0
23346,0
23347,0
23348,0
23349,1
23350,0
23351,1
23352,0
23353,0
23354,0
23355,1
23356,0
23357,0
23358,1
23359,1
23360,1
23361,0
23362,0
23363,1
23364,1
23365,1
23366,0
23367,0
23368,0
23369,1
23370,0
23371,1
23372,0
23373,1
23374,0
23375,1
23376,0
23377,1
23378,1
23379,0
23380,1
23381,1
23382,1
23383,1
23384,1
23385,0
23386,0
23387,1
23388,0
23389,0
23390,1
23391,0
23392,1
23393,1
23394,1
23395,0
23396,0
23397,0
23398,0
23399,0
23400,0
23401,1
23402,1
23403,1
23404,1
23405,0
23406,1
23407,1
23408,0
23409,1
23410,0
23411,0
23412,1
23413,1
23414,1
23415,1
23416,1
23417,1
23418,0
23419,1
23420,0
23421,0
23422,0
23423,1
23424,1
23425,1
23426,0
23427,1
23428,0
23429,0
23430,1
23431,0
23432,1
23433,0
23434,0
23435,1
23436,0
23437,0
23438,0
23439,1
23440,1
23441,1
23442,1
23443,1
23444,1
23445,1
23446,1
23447,0
23448,1
23449,0
23450,0
23451,1
23452,0
23453,1
23454,1
23455,0
23456,1
23457,1
23458,0
23459,1
23460,1
23461,0
23462,0
23463,0
23464,0
23465,0
23466,1
23467,0
23468,1
23469,0
23470,0
23471,1
23472,1
23473,1
23474,0
23475,1
23476,0
23477,0
23478,0
23479,1
23480,0
23481,1
23482,1
23483,1
23484,0
23485,0
23486,0
23487,0
23488,1
23489,1
23490,1
23491,1
23492,1
23493,0
23494,1
23495,0
23496,1
23497,1
23498,1
23499,0
23500,1
23501,1
23502,1
23503,1
23504,0
23505,0
23506,1
23507,1
23508,1
23509,0
23510,0
23511,0
23512,0
23513,0
23514,0
23515,1
23516,1
23517,0
23518,1
23519,1
23520,0
23521,1
23522,1
23523,0
23524,0
23525,0
23526,1
23527,0
23528,0
23529,1
23530,0
23531,1
23532,0
23533,1
23534,0
23535,0
23536,0
23537,1
23538,0
23539,1
23540,1
23541,1
23542,0
23543,1
23544,1
23545,0
23546,1
23547,1
23548,1
23549,0
23550,1
23551,0
23552,0
23553,0
23554,0
23555,1
23556,1
23557,0
23558,0
23559,0
23560,1
23561,1
23562,0
23563,1
23564,0
23565,1
23566,1
23567,0
23568,1
23569,0
23570,0
23571,1
23572,1
23573,0
23574,1
23575,1
23576,0
23577,0
23578,1
23579,1
23580,0
23581,1
23582,1
23583,0
23584,1
23585,0
23586,0
23587,1
23588,1
23589,0
23590,1
23591,1
23592,0
23593,0
23594,1
23595,1
23596,0
23597,0
23598,0
23599,0
23600,1
23601,0
23602,0
23603,1
23604,0
23605,0
23606,1
23607,1
23608,1
23609,0
23610,0
23611,1
23612,1
23613,0
23614,0
23615,1
23616,0
23617,0
23618,0
23619,1
23620,1
23621,1
23622,0
23623,0
23624,0
23625,1
23626,1
23627,1
23628,0
23629,1
23630,1
23631,0
23632,0
23633,1
23634,1
23635,0
23636,1
23637,1
23638,0
23639,0
23640,0
23641,0
23642,0
23643,0
23644,1
23645,1
23646,1
23647,0
23648,0
23649,0
23650,1
23651,0
23652,0
23653,1
23654,1
23655,1
23656,0
23657,0
23658,1
23659,1
23660,0
23661,0
23662,1
23663,1
23664,1
23665,1
23666,1
23667,0
23668,0
23669,1
23670,0
23671,1
23672,1
23673,1
23674,1
23675,0
23676,0
23677,0
23678,1
23679,0
23680,1
23681,1
23682,1
23683,0
23684,0
23685,0
23686,0
23687,0
23688,0
23689,1
23690,0
23691,0
23692,1
23693,1
23694,1
23695,0
23696,1
23697,1
23698,1
23699,0
23700,1
23701,0
23702,1
23703,0
23704,1
23705,1
23706,0
23707,1
23708,0
23709,0
23710,0
23711,1
23712,0
23713,1
23714,1
23715,1
23716,1
23717,0
23718,0
23719,0
23720,1
23721,0
23722,0
23723,1
23724,0
23725,1
23726,0
23727,0
23728,0
23729,0
23730,1
23731,0
23732,0
23733,1
23734,1
23735,1
23736,1
23737,1
23738,0
23739,1
23740,1
23741,0
23742,0
23743,0
23744,0
23745,0
23746,0
23747,1
23748,1
23749,1
23750,1
23751,0
23752,1
23753,1
23754,0
23755,0
23756,0
23757,0
23758,0
23759,0
23760,0
23761,0
23762,1
23763,0
23764,0
23765,1
23766,1
23767,0
23768,1
23769,0
23770,0
23771,0
23772,1
23773,0
23774,1
23775,0
23776,1
23777,0
23778,0
23779,1
23780,1
23781,0
23782,1
23783,1
23784,0
23785,1
23786,1
23787,0
23788,0
23789,1
23790,0
23791,0
23792,0
23793,1
23794,0
23795,1
23796,0
23797,0
23798,1
23799,1
23800,0
23801,0
23802,0
23803,1
23804,0
23805,1
23806,1
23807,0
23808,0
23809,0
23810,0
23811,1
23812,1
23813,1
23814,0
23815,1
23816,0
23817,0
23818,1
23819,1
23820,0
23821,1
23822,1
23823,1
23824,0
23825,1
23826,1
23827,1
23828,1
23829,1
23830,0
23831,0
23832,0
